target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
1647,111000032,2022-03-18,2 15 21 26 42 44,38 25 49 26 20 34,38 25 49 26 20 34 9 39 43 13,38 25 49 26 20 34 9 39 43 13 15 40,1,1,2,0.10513718803146961,0.3591010219366599,6.0,2007-01-02,2022-03-15,1647,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1648,111000033,2022-03-22,7 21 26 36 43 49,38 25 49 20 34 39,38 25 49 20 34 39 9 13 43 26,38 25 49 20 34 39 9 13 43 26 40 48,1,3,3,0.10578772861787973,0.362793972872362,6.0,2007-01-02,2022-03-18,1648,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1649,111000034,2022-03-25,14 17 22 45 47 49,38 25 20 34 39 9,38 25 20 34 39 9 49 13 40 48,38 25 20 34 39 9 49 13 40 48 10 26,0,1,1,0.1111642779963684,0.38894125605197866,6.000000000000002,2007-01-02,2022-03-22,1649,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1650,111000035,2022-03-29,16 21 24 27 29 43,38 25 20 34 39 9,38 25 20 34 39 9 26 13 40 43,38 25 20 34 39 9 26 13 40 43 49 10,0,1,1,0.10804570660108201,0.3711676864521824,6.0,2007-01-02,2022-03-25,1650,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1651,111000036,2022-04-01,3 10 11 20 34 38,38 25 34 20 49 39,38 25 34 20 49 39 9 26 13 40,38 25 34 20 49 39 9 26 13 40 10 15,3,3,4,0.10166567020407444,0.34792605482448585,6.000000000000001,2007-01-02,2022-03-29,1651,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1652,111000037,2022-04-05,8 15 24 27 31 33,38 25 49 39 34 9,38 25 49 39 34 9 26 13 40 20,38 25 49 39 34 9 26 13 40 20 15 48,0,0,1,0.11015351591235228,0.38234174427467577,6.0,2007-01-02,2022-04-01,1652,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1653,111000038,2022-04-08,10 15 19 29 31 44,38 25 34 20 49 39,38 25 34 20 49 39 9 26 13 40,38 25 34 20 49 39 9 26 13 40 10 28,0,0,1,0.11101735439797357,0.38684245829437364,6.0,2007-01-02,2022-04-05,1653,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1654,111000039,2022-04-12,14 17 18 22 40 42,38 25 34 20 49 39,38 25 34 20 49 39 26 9 40 13,38 25 34 20 49 39 26 9 40 13 28 42,0,1,2,0.10924111045627773,0.38023071272171366,6.0,2007-01-02,2022-04-08,1654,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1655,111000040,2022-04-15,2 9 11 14 15 30,38 25 34 20 49 39,38 25 34 20 49 39 26 9 13 28,38 25 34 20 49 39 26 9 13 28 48 10,0,1,1,0.1116508167060297,0.3952166956471664,6.0,2007-01-02,2022-04-12,1655,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1656,111000041,2022-04-19,4 5 18 20 30 41,38 25 34 49 20 39,38 25 34 49 20 39 26 13 40 9,38 25 34 49 20 39 26 13 40 9 48 5,1,1,2,0.1088875806367446,0.38202255695207166,6.0,2007-01-02,2022-04-15,1656,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1657,111000042,2022-04-22,3 28 32 36 47 49,38 25 34 49 39 26,38 25 34 49 39 26 9 13 40 20,38 25 34 49 39 26 9 13 40 20 48 28,1,1,2,0.10782790221901813,0.3719851841799711,6.0,2007-01-02,2022-04-19,1657,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1658,111000043,2022-04-26,12 31 32 42 43 49,38 25 34 20 39 26,38 25 34 20 39 26 9 40 13 49,38 25 34 20 39 26 9 40 13 49 48 5,0,1,1,0.10795724788869479,0.3723478316172235,6.000000000000001,2007-01-02,2022-04-22,1658,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1659,111000044,2022-04-29,12 14 18 25 44 48,38 25 34 20 39 26,38 25 34 20 39 26 9 13 40 28,38 25 34 20 39 26 9 13 40 28 5 49,1,1,1,0.107124959298898,0.3704590413701192,6.0,2007-01-02,2022-04-26,1659,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1660,111000045,2022-05-03,14 16 18 19 21 23,38 34 25 20 26 39,38 34 25 20 26 39 49 9 13 40,38 34 25 20 26 39 49 9 13 40 28 5,0,0,0,0.11233600192193366,0.39383342234837354,6.0,2007-01-02,2022-04-29,1660,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1661,111000046,2022-05-06,1 5 19 28 45 49,38 25 34 20 26 49,38 25 34 20 26 49 39 9 13 40,38 25 34 20 26 49 39 9 13 40 28 5,1,1,3,0.10676410215014139,0.36769661760968286,6.0,2007-01-02,2022-05-03,1661,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1662,111000047,2022-05-10,2 11 20 24 32 48,38 25 34 20 26 39,38 25 34 20 26 39 9 13 40 10,38 25 34 20 26 39 9 13 40 10 49 42,1,1,1,0.1074964994593916,0.3713691526704672,6.0,2007-01-02,2022-05-06,1662,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1663,111000048,2022-05-13,10 24 27 36 37 48,38 25 34 26 39 49,38 25 34 26 39 49 9 13 40 20,38 25 34 26 39 49 9 13 40 20 10 42,0,0,1,0.11026328373816123,0.38307602121962464,5.999999999999999,2007-01-02,2022-05-10,1663,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1664,111000049,2022-05-17,9 22 28 29 34 37,38 25 34 26 20 39,38 25 34 26 20 39 49 13 9 40,38 25 34 26 20 39 49 13 9 40 42 28,1,2,3,0.10614286476042077,0.3661963099832555,6.000000000000002,2007-01-02,2022-05-13,1664,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1665,111000050,2022-05-20,5 8 12 22 42 49,38 25 26 34 20 39,38 25 26 34 20 39 49 40 13 42,38 25 26 34 20 39 49 40 13 42 15 10,0,2,2,0.10664121439660573,0.36631641762574557,6.000000000000001,2007-01-02,2022-05-17,1665,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1666,111000051,2022-05-24,4 19 24 35 45 46,38 25 34 26 20 39,38 25 34 26 20 39 40 13 9 49,38 25 34 26 20 39 40 13 9 49 15 10,0,0,0,0.11393608948647249,0.4027533171211603,6.000000000000001,2007-01-02,2022-05-20,1666,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1667,111000052,2022-05-27,4 11 18 37 39 46,38 25 34 20 26 39,38 25 34 20 26 39 49 40 13 15,38 25 34 20 26 39 49 40 13 15 9 10,1,1,1,0.11170601856235853,0.39306634787115247,6.0,2007-01-02,2022-05-24,1667,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1668,111000053,2022-05-31,10 11 17 25 27 28,38 25 34 20 26 49,38 25 34 20 26 49 40 39 13 10,38 25 34 20 26 49 40 39 13 10 9 15,1,2,2,0.10851805271719511,0.37879804379399523,6.000000000000001,2007-01-02,2022-05-27,1668,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1669,111000054,2022-06-03,4 11 39 42 43 48,38 34 20 26 49 25,38 34 20 26 49 25 39 40 13 15,38 34 20 26 49 25 39 40 13 15 9 42,0,1,2,0.10748510446153185,0.3716843957538053,6.0,2007-01-02,2022-05-31,1669,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1670,111000055,2022-06-07,4 17 18 19 31 44,38 34 25 20 26 49,38 34 25 20 26 49 40 9 15 39,38 34 25 20 26 49 40 9 15 39 13 2,0,0,0,0.11337191325441971,0.399658638618162,6.000000000000001,2007-01-02,2022-06-03,1670,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1671,111000056,2022-06-10,5 10 13 28 29 38,38 34 25 20 26 49,38 34 25 20 26 49 40 39 9 15,38 34 25 20 26 49 40 39 9 15 13 2,1,1,2,0.10261518279757163,0.3489733276223633,6.0,2007-01-02,2022-06-07,1671,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1672,111000057,2022-06-14,3 9 20 28 29 47,38 34 25 20 49 26,38 34 25 20 49 26 40 39 9 15,38 34 25 20 49 26 40 39 9 15 2 18,1,2,2,0.10578286964830318,0.362401039003628,6.0,2007-01-02,2022-06-10,1672,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1673,111000058,2022-06-17,7 11 28 30 46 47,38 34 25 49 26 40,38 34 25 49 26 40 39 20 13 18,38 34 25 49 26 40 39 20 13 18 15 2,0,0,0,0.11512558375881421,0.41109329424686475,6.000000000000001,2007-01-02,2022-06-14,1673,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1674,111000059,2022-06-21,3 14 20 34 41 44,38 34 25 49 20 26,38 34 25 49 20 26 40 39 13 18,38 34 25 49 20 26 40 39 13 18 9 2,2,2,2,0.10732356884692779,0.3722979342238179,6.000000000000001,2007-01-02,2022-06-17,1674,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1675,111000060,2022-06-24,3 18 26 29 40 43,38 25 49 26 34 40,38 25 49 26 34 40 39 13 20 18,38 25 49 26 34 40 39 13 20 18 9 2,2,3,3,0.10500100420576414,0.3592922708452538,6.000000000000001,2007-01-02,2022-06-21,1675,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1676,111000061,2022-06-28,21 24 25 41 42 45,38 25 49 34 20 39,38 25 49 34 20 39 26 40 13 9,38 25 49 34 20 39 26 40 13 9 42 10,1,1,2,0.10622970925766631,0.36492896201347,6.000000000000001,2007-01-02,2022-06-24,1676,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1677,111000062,2022-07-01,14 20 29 32 34 43,38 49 34 26 20 25,38 49 34 26 20 25 40 39 13 9,38 49 34 26 20 25 40 39 13 9 10 18,2,2,2,0.1079194535018337,0.37526879912419275,6.0,2007-01-02,2022-06-28,1677,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1678,111000063,2022-07-05,3 8 26 38 45 47,38 49 25 26 34 40,38 49 25 26 34 40 39 13 9 10,38 49 25 26 34 40 39 13 9 10 20 18,2,2,2,0.10523654717228402,0.3633315475208032,6.000000000000001,2007-01-02,2022-07-01,1678,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1679,111000064,2022-07-08,5 9 15 35 40 44,38 49 25 34 20 39,38 49 25 34 20 39 40 26 9 13,38 49 25 34 20 39 40 26 9 13 10 18,0,2,2,0.10719122284563092,0.3705901018506895,6.000000000000002,2007-01-02,2022-07-05,1679,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1680,111000065,2022-07-12,7 14 17 20 29 45,38 49 25 34 26 20,38 49 25 34 26 20 39 13 10 40,38 49 25 34 26 20 39 13 10 40 18 2,1,1,1,0.11217302581922226,0.39492824922182335,5.999999999999999,2007-01-02,2022-07-08,1680,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1681,111000066,2022-07-15,14 15 27 41 43 49,38 49 25 34 26 39,38 49 25 34 26 39 40 13 10 18,38 49 25 34 26 39 40 13 10 18 42 9,1,1,1,0.10881738249992542,0.37957092931858954,6.000000000000001,2007-01-02,2022-07-12,1681,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1682,111000067,2022-07-19,9 16 23 29 40 41,38 25 34 26 39 20,38 25 34 26 39 20 49 40 10 13,38 25 34 26 39 20 49 40 10 13 9 42,0,1,2,0.10907177262385291,0.37874914623321326,6.0,2007-01-02,2022-07-15,1682,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1683,111000068,2022-07-22,11 12 24 30 33 38,38 49 25 34 26 39,38 49 25 34 26 39 20 10 13 18,38 49 25 34 26 39 20 10 13 18 42 40,1,1,1,0.1094448386198327,0.385702601695608,6.0,2007-01-02,2022-07-19,1683,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1684,111000069,2022-07-26,10 12 17 27 29 39,38 49 25 34 26 39,38 49 25 34 26 39 20 10 13 40,38 49 25 34 26 39 20 10 13 40 42 18,1,2,2,0.10906622714301589,0.37955903841301986,6.000000000000002,2007-01-02,2022-07-22,1684,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1685,111000070,2022-07-29,12 18 19 21 33 37,38 49 25 34 26 20,38 49 25 34 26 20 39 42 40 13,38 49 25 34 26 20 39 42 40 13 18 2,0,0,1,0.11094472248413621,0.38696305427126115,6.0,2007-01-02,2022-07-26,1685,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1686,111000071,2022-08-02,2 26 28 29 37 48,38 25 49 34 26 20,38 25 49 34 26 20 39 40 10 42,38 25 49 34 26 20 39 40 10 42 13 9,1,1,1,0.1075263384516377,0.37256846898438717,6.0,2007-01-02,2022-07-29,1686,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1687,111000072,2022-08-05,5 18 21 30 43 46,38 49 25 34 20 39,38 49 25 34 20 39 26 40 10 42,38 49 25 34 20 39 26 40 10 42 13 9,0,0,0,0.11042247279553367,0.3867636116340795,5.999999999999999,2007-01-02,2022-08-02,1687,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1688,111000073,2022-08-09,9 11 21 23 30 33,38 49 25 34 20 26,38 49 25 34 20 26 39 40 10 13,38 49 25 34 20 26 39 40 10 13 42 9,0,0,1,0.11333485214221241,0.4024376325326791,6.000000000000001,2007-01-02,2022-08-05,1688,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1689,111000074,2022-08-12,4 7 15 21 37 43,38 49 25 34 20 26,38 49 25 34 20 26 39 40 10 13,38 49 25 34 20 26 39 40 10 13 42 15,0,0,1,0.11008039976072825,0.38175832919871056,6.0,2007-01-02,2022-08-09,1689,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1690,111000075,2022-08-16,1 7 11 16 18 31,38 25 34 49 20 26,38 25 34 49 20 26 39 40 10 13,38 25 34 49 20 26 39 40 10 13 42 28,0,0,0,0.1104136246614109,0.3828813606411198,6.000000000000002,2007-01-02,2022-08-12,1690,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1691,111000076,2022-08-19,3 4 10 21 28 41,38 25 49 34 20 26,38 25 49 34 20 26 39 40 10 13,38 25 49 34 20 26 39 40 10 13 42 28,0,1,2,0.1088572062000742,0.37622619214556774,6.0,2007-01-02,2022-08-16,1691,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1692,111000077,2022-08-23,6 23 24 25 47 49,38 25 49 34 20 26,38 25 49 34 20 26 39 40 42 13,38 25 49 34 20 26 39 40 42 13 9 15,2,2,2,0.10314712150909965,0.351472264998418,6.000000000000001,2007-01-02,2022-08-19,1692,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1693,111000078,2022-08-26,4 16 17 30 38 42,38 34 20 25 26 39,38 34 20 25 26 39 49 40 10 42,38 34 20 25 26 39 49 40 10 42 13 15,1,2,2,0.10872872549778934,0.38426844377960245,5.999999999999999,2007-01-02,2022-08-23,1693,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
