target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,model_version
2047,114000084,2025-09-02,2 6 9 19 20 30,1 28 44 20 43 48,1 28 44 20 43 48 36 16 24 2,1 28 44 20 43 48 36 16 24 2 25 42,1,2,2,0.10880171535389119,0.3784600298925767,6.0,audited-1.0.0-fixed-holdout
2048,114000085,2025-09-05,10 13 14 17 19 29,1 28 44 43 48 36,1 28 44 43 48 36 24 16 20 39,1 28 44 43 48 36 24 16 20 39 42 23,0,0,0,0.1088935280810817,0.378398436807395,6.0,audited-1.0.0-fixed-holdout
2049,114000086,2025-09-09,12 20 25 26 40 45,1 28 44 43 48 39,1 28 44 43 48 39 36 16 24 42,1 28 44 43 48 39 36 16 24 42 4 15,0,0,0,0.10746807419394434,0.371531335341889,6.000000000000001,audited-1.0.0-fixed-holdout
2050,114000087,2025-09-12,2 3 4 11 15 41,1 28 44 48 43 39,1 28 44 48 43 39 24 16 4 42,1 28 44 48 43 39 24 16 4 42 36 20,0,1,1,0.10722239045575539,0.3704931390658426,5.999999999999998,audited-1.0.0-fixed-holdout
2051,114000088,2025-09-16,7 17 18 22 25 47,1 28 44 48 39 43,1 28 44 48 39 43 16 24 42 36,1 28 44 48 39 43 16 24 42 36 2 23,0,0,0,0.10765503171459909,0.3724596941717519,6.0,audited-1.0.0-fixed-holdout
2052,114000089,2025-09-19,14 17 26 36 38 41,1 28 44 39 16 43,1 28 44 39 16 43 48 42 36 15,1 28 44 39 16 43 48 42 36 15 23 18,0,1,1,0.10938992197275284,0.38084478467504707,6.0,audited-1.0.0-fixed-holdout
2053,114000090,2025-09-23,5 14 22 25 27 45,1 28 44 39 16 43,1 28 44 39 16 43 36 48 42 23,1 28 44 39 16 43 36 48 42 23 15 4,0,0,0,0.10765815592263656,0.37242592827882864,6.0,audited-1.0.0-fixed-holdout
2054,114000091,2025-09-26,1 2 25 29 41 49,1 28 44 39 43 48,1 28 44 39 43 48 16 23 42 15,1 28 44 39 43 48 16 23 42 15 2 24,1,1,2,0.10674046216342786,0.36869230401813924,6.000000000000002,audited-1.0.0-fixed-holdout
2055,114000092,2025-09-30,19 20 22 32 36 42,28 1 44 39 2 16,28 1 44 39 2 16 48 43 23 42,28 1 44 39 2 16 48 43 23 42 15 36,0,1,2,0.10728185108452644,0.37090297194328387,6.000000000000002,audited-1.0.0-fixed-holdout
2056,114000093,2025-10-03,4 18 36 40 41 43,1 28 44 39 48 16,1 28 44 39 48 16 43 36 23 15,1 28 44 39 48 16 43 36 23 15 24 20,0,2,2,0.10728578547703542,0.3709269154753781,6.0,audited-1.0.0-fixed-holdout
2057,114000094,2025-10-07,2 9 16 34 42 43,1 28 44 39 43 48,1 28 44 39 43 48 16 15 23 2,1 28 44 39 43 48 16 15 23 2 36 24,1,3,3,0.10633071839372486,0.3664863856380216,6.0,audited-1.0.0-fixed-holdout
2058,114000095,2025-10-10,13 16 18 22 39 42,1 28 44 39 48 2,1 28 44 39 48 2 23 24 15 43,1 28 44 39 48 2 23 24 15 43 31 4,1,1,1,0.10662196624683098,0.3676203950783074,5.999999999999998,audited-1.0.0-fixed-holdout
2059,114000096,2025-10-14,11 16 20 31 39 41,1 28 44 48 23 24,1 28 44 48 23 24 15 4 31 39,1 28 44 48 23 24 15 4 31 39 2 36,0,2,2,0.10759637843603091,0.37231814773957794,6.0,audited-1.0.0-fixed-holdout
2060,114000097,2025-10-17,3 15 16 31 32 45,1 28 44 48 23 24,1 28 44 48 23 24 4 20 15 31,1 28 44 48 23 24 4 20 15 31 36 2,0,2,2,0.10624404294168541,0.36589086186123176,6.0,audited-1.0.0-fixed-holdout
2061,114000098,2025-10-21,14 20 25 42 44 49,1 28 44 48 23 2,1 28 44 48 23 2 36 4 39 24,1 28 44 48 23 2 36 4 39 24 15 9,1,1,1,0.1070642307312644,0.36975788673666304,6.000000000000001,audited-1.0.0-fixed-holdout
2062,114000099,2025-10-24,13 22 23 33 39 40,1 28 44 48 23 4,1 28 44 48 23 4 36 39 2 15,1 28 44 48 23 4 36 39 2 15 24 9,1,2,2,0.10769731783816634,0.3728707906385275,6.0,audited-1.0.0-fixed-holdout
2063,114000100,2025-10-28,5 8 11 12 18 39,1 28 44 48 23 36,1 28 44 48 23 36 15 4 2 24,1 28 44 48 23 36 15 4 2 24 9 43,0,0,0,0.10750114752531824,0.3716679238985549,5.999999999999999,audited-1.0.0-fixed-holdout
2064,114000101,2025-10-31,3 4 7 10 18 21,1 28 44 48 23 36,1 28 44 48 23 36 4 15 2 24,1 28 44 48 23 36 4 15 2 24 9 43,0,1,1,0.10737382820517503,0.3711169620173188,6.0,audited-1.0.0-fixed-holdout
2065,114000102,2025-11-04,16 25 27 35 47 48,1 28 44 23 36 2,1 28 44 23 36 2 48 15 24 43,1 28 44 23 36 2 48 15 24 43 4 16,0,1,2,0.10684742835841997,0.36868315834400944,6.000000000000001,audited-1.0.0-fixed-holdout
2066,114000103,2025-11-07,4 11 22 32 33 41,1 28 44 36 23 2,1 28 44 36 23 2 15 48 4 24,1 28 44 36 23 2 15 48 4 24 43 32,0,1,2,0.1085119024576756,0.3768014792828008,6.0,audited-1.0.0-fixed-holdout
2067,114000104,2025-11-11,11 16 24 42 44 47,28 1 44 2 36 15,28 1 44 2 36 15 23 48 24 43,28 1 44 2 36 15 23 48 24 43 32 9,1,2,2,0.10645115876423562,0.3669214347521073,6.0,audited-1.0.0-fixed-holdout
2068,114000105,2025-11-14,21 25 26 38 41 46,28 1 44 36 2 23,28 1 44 36 2 23 9 15 43 4,28 1 44 36 2 23 9 15 43 4 48 24,0,0,0,0.1089207199407331,0.37849665565595747,6.000000000000001,audited-1.0.0-fixed-holdout
2069,114000106,2025-11-18,8 9 10 23 24 43,28 1 36 2 44 23,28 1 36 2 44 23 15 43 9 4,28 1 36 2 44 23 15 43 9 4 48 32,1,3,3,0.10647417772871358,0.36700665197549687,6.000000000000001,audited-1.0.0-fixed-holdout
2070,114000107,2025-11-21,14 20 21 28 31 46,28 1 36 2 44 43,28 1 36 2 44 43 23 15 4 48,28 1 36 2 44 43 23 15 4 48 12 39,1,1,1,0.10678475856754775,0.36884026975863404,5.999999999999999,audited-1.0.0-fixed-holdout
2071,114000108,2025-11-25,2 10 12 20 23 24,28 1 2 36 44 20,28 1 2 36 44 20 15 4 23 48,28 1 2 36 44 20 15 4 23 48 12 9,2,3,4,0.10612285057779242,0.36542580071452385,5.999999999999999,audited-1.0.0-fixed-holdout
2072,114000109,2025-11-28,8 12 18 28 37 46,28 1 2 44 36 15,28 1 2 44 36 15 4 20 48 43,28 1 2 44 36 15 4 20 48 43 39 45,1,1,1,0.1069823342974167,0.3697274006271132,5.999999999999999,audited-1.0.0-fixed-holdout
2073,114000110,2025-12-02,14 20 32 35 42 48,28 1 36 44 2 15,28 1 36 44 2 15 4 48 43 45,28 1 36 44 2 15 4 48 43 45 23 39,0,1,1,0.10735084357697479,0.37102056070194184,6.0,audited-1.0.0-fixed-holdout
2074,114000111,2025-12-05,8 15 23 24 41 47,1 28 36 44 2 4,1 28 36 44 2 4 15 45 43 20,1 28 36 44 2 4 15 45 43 20 9 23,0,1,2,0.10741837231979243,0.3715008995758516,5.999999999999999,audited-1.0.0-fixed-holdout
2075,114000112,2025-12-09,5 10 18 26 28 44,1 28 36 44 2 4,1 28 36 44 2 4 45 43 15 39,1 28 36 44 2 4 45 43 15 39 25 9,2,2,2,0.10669425122793308,0.36843477196537416,5.999999999999999,audited-1.0.0-fixed-holdout
2076,114000113,2025-12-12,15 17 24 26 40 47,1 28 44 36 2 4,1 28 44 36 2 4 45 43 15 25,1 28 44 36 2 4 45 43 15 25 39 9,0,1,1,0.10801830347080367,0.3742099486583715,6.0,audited-1.0.0-fixed-holdout
2077,114000114,2025-12-16,6 7 15 19 24 33,1 28 36 2 43 44,1 28 36 2 43 44 4 45 25 39,1 28 36 2 43 44 4 45 25 39 9 23,0,0,0,0.10899316879762305,0.37893142755853776,6.000000000000001,audited-1.0.0-fixed-holdout
2078,114000115,2025-12-19,6 8 11 12 18 46,1 28 36 2 43 4,1 28 36 2 43 4 44 25 9 45,1 28 36 2 43 4 44 25 9 45 39 23,0,0,0,0.10890578092520245,0.3784134283766588,6.000000000000001,audited-1.0.0-fixed-holdout
2079,114000116,2025-12-23,1 3 12 33 39 41,1 28 36 2 43 44,1 28 36 2 43 44 25 4 45 39,1 28 36 2 43 44 25 4 45 39 23 9,1,2,2,0.10719540328948789,0.37096505992798734,6.0,audited-1.0.0-fixed-holdout
2080,114000117,2025-12-26,5 7 9 14 17 30,28 1 36 2 43 44,28 1 36 2 43 44 4 45 25 23,28 1 36 2 43 44 4 45 25 23 16 32,0,0,0,0.10896432957353254,0.378894102181386,6.000000000000002,audited-1.0.0-fixed-holdout
2081,114000118,2025-12-30,5 10 15 20 24 29,1 28 36 2 43 44,1 28 36 2 43 44 45 4 25 16,1 28 36 2 43 44 45 4 25 16 23 32,0,0,0,0.1082581067397917,0.37521352640210165,6.000000000000001,audited-1.0.0-fixed-holdout
2082,115000001,2026-01-02,3 7 16 19 40 42,28 1 36 2 44 43,28 1 36 2 44 43 4 45 25 16,28 1 36 2 44 43 4 45 25 16 23 20,0,1,1,0.10769433372699519,0.37265749494144446,5.999999999999999,audited-1.0.0-fixed-holdout
2083,115000002,2026-01-06,2 23 33 38 39 45,28 1 36 2 44 43,28 1 36 2 44 43 4 45 23 25,28 1 36 2 44 43 4 45 23 25 39 32,1,3,4,0.1067927560208495,0.36886134513007063,6.0,audited-1.0.0-fixed-holdout
2084,115000003,2026-01-09,1 7 13 14 34 45,1 28 36 2 44 43,1 28 36 2 44 43 4 25 23 22,1 28 36 2 44 43 4 25 23 22 32 31,1,1,1,0.10726425238082876,0.37105633242902775,5.999999999999999,audited-1.0.0-fixed-holdout
2085,115000004,2026-01-13,2 10 18 19 39 49,28 1 36 43 44 4,28 1 36 43 44 4 2 25 23 39,28 1 36 43 44 4 2 25 23 39 22 32,0,2,2,0.10750882171237143,0.3718522951604411,6.000000000000001,audited-1.0.0-fixed-holdout
2086,115000005,2026-01-16,9 10 21 22 25 36,28 1 36 44 43 4,28 1 36 44 43 4 2 25 16 23,28 1 36 44 43 4 2 25 16 23 32 22,1,2,3,0.10657305071986832,0.3675665094824433,6.0,audited-1.0.0-fixed-holdout
2087,115000006,2026-01-20,2 7 26 41 44 45,28 1 36 44 43 4,28 1 36 44 43 4 25 16 2 32,28 1 36 44 43 4 25 16 2 32 23 31,1,2,2,0.1078082683965354,0.37341327655324674,6.0,audited-1.0.0-fixed-holdout
2088,115000007,2026-01-23,21 23 32 36 39 43,28 1 44 36 43 4,28 1 44 36 43 4 16 32 23 25,28 1 44 36 43 4 16 32 23 25 2 31,2,4,4,0.10597384974551573,0.36479144279677667,6.0,audited-1.0.0-fixed-holdout
2089,115000008,2026-01-27,4 11 24 25 29 30,28 1 36 43 44 16,28 1 36 43 44 16 4 25 32 31,28 1 36 43 44 16 4 25 32 31 22 42,0,2,2,0.10805790720262615,0.3746534360858293,6.0,audited-1.0.0-fixed-holdout
2090,115000009,2026-01-30,9 13 27 31 32 39,28 1 44 43 36 16,28 1 44 43 36 16 25 31 4 42,28 1 44 43 36 16 25 31 4 42 22 32,0,1,2,0.10634627465472299,0.3663283819748988,6.000000000000001,audited-1.0.0-fixed-holdout
2091,115000010,2026-02-03,6 14 32 33 39 43,28 1 44 43 36 16,28 1 44 43 36 16 31 4 22 42,28 1 44 43 36 16 31 4 22 42 23 47,1,1,1,0.10849158891077741,0.3767232553011962,6.0,audited-1.0.0-fixed-holdout
2092,115000011,2026-02-06,4 12 24 25 39 48,28 1 43 44 36 16,28 1 43 44 36 16 4 23 2 47,28 1 43 44 36 16 4 23 2 47 48 25,0,1,3,0.10657151895355714,0.36739092290726255,6.000000000000001,audited-1.0.0-fixed-holdout
2093,115000012,2026-02-10,6 16 20 21 24 35,28 1 44 36 16 43,28 1 44 36 16 43 23 2 25 42,28 1 44 36 16 43 23 2 25 42 31 22,1,1,1,0.10798401245154221,0.3740492583147246,6.0,audited-1.0.0-fixed-holdout
2094,115000013,2026-02-12,1 3 8 15 20 48,28 1 44 36 20 43,28 1 44 36 20 43 4 42 23 47,28 1 44 36 20 43 4 42 23 47 31 22,2,2,2,0.1057166082943888,0.36377164520308425,6.000000000000001,audited-1.0.0-fixed-holdout
2095,115000014,2026-02-13,9 20 25 35 39 48,28 1 44 36 43 20,28 1 44 36 43 20 4 16 42 23,28 1 44 36 43 20 4 16 42 23 31 2,1,1,1,0.106886909529103,0.36884440335457136,5.999999999999999,audited-1.0.0-fixed-holdout
2096,115000015,2026-02-14,1 11 22 35 36 40,28 1 44 36 43 4,28 1 44 36 43 4 16 42 23 2,28 1 44 36 43 4 16 42 23 2 20 31,2,2,2,0.10655736400343006,0.3676886857764254,6.000000000000001,audited-1.0.0-fixed-holdout
2097,115000016,2026-02-15,3 6 11 18 25 28,28 1 44 36 43 16,28 1 44 36 43 16 23 42 4 2,28 1 44 36 43 16 23 42 4 2 31 47,1,1,1,0.1065960277250344,0.3680852020625049,6.0,audited-1.0.0-fixed-holdout
2098,115000017,2026-02-16,11 16 18 27 38 46,28 1 44 36 43 16,28 1 44 36 43 16 23 42 4 31,28 1 44 36 43 16 23 42 4 31 2 18,1,1,2,0.10735229390086584,0.37106249772087374,5.999999999999999,audited-1.0.0-fixed-holdout
2099,115000018,2026-02-17,6 12 24 26 37 46,28 1 44 36 43 4,28 1 44 36 43 4 42 23 31 47,28 1 44 36 43 4 42 23 31 47 2 12,0,0,1,0.10885604442623192,0.3782754608414165,6.0,audited-1.0.0-fixed-holdout
2100,115000019,2026-02-18,16 35 36 37 39 49,28 1 44 36 43 4,28 1 44 36 43 4 42 23 31 16,28 1 44 36 43 4 42 23 31 16 47 2,1,2,2,0.1075958271589211,0.3722952259877739,6.000000000000001,audited-1.0.0-fixed-holdout
2101,115000020,2026-02-19,20 28 29 31 35 41,28 1 44 36 43 42,28 1 44 36 43 42 23 4 31 47,28 1 44 36 43 42 23 4 31 47 2 22,1,2,2,0.10718668309107186,0.37081867598860346,6.000000000000001,audited-1.0.0-fixed-holdout
2102,115000021,2026-02-20,13 15 18 24 33 49,28 1 44 43 42 23,28 1 44 43 42 23 4 36 31 2,28 1 44 43 42 23 4 36 31 2 47 16,0,0,0,0.10793128408758611,0.3738789316620904,6.000000000000001,audited-1.0.0-fixed-holdout
2103,115000022,2026-02-21,12 13 17 27 41 48,28 1 44 43 42 23,28 1 44 43 42 23 4 36 16 2,28 1 44 43 42 23 4 36 16 2 31 47,0,0,0,0.10796999233779911,0.3739691041835949,6.0,audited-1.0.0-fixed-holdout
2104,115000023,2026-02-22,5 7 17 22 24 47,28 1 44 43 23 42,28 1 44 43 23 42 36 2 4 16,28 1 44 43 23 42 36 2 4 16 31 47,0,0,1,0.10774349536731727,0.37283424917974395,6.0,audited-1.0.0-fixed-holdout
2105,115000024,2026-02-23,6 10 23 27 47 48,28 1 44 43 23 42,28 1 44 43 23 42 36 4 16 2,28 1 44 43 23 42 36 4 16 2 31 47,1,1,2,0.10730043918038916,0.37093743335071855,5.999999999999999,audited-1.0.0-fixed-holdout
2106,115000025,2026-02-24,12 19 22 27 28 31,28 1 44 43 42 23,28 1 44 43 42 23 4 16 2 36,28 1 44 43 42 23 4 16 2 36 31 9,1,1,2,0.10631994894540135,0.3666918045119139,6.0,audited-1.0.0-fixed-holdout
2107,115000026,2026-02-25,7 15 22 38 45 49,28 1 44 43 42 23,28 1 44 43 42 23 16 2 4 36,28 1 44 43 42 23 16 2 4 36 31 9,0,0,0,0.10759786616720363,0.37211646953836414,6.000000000000001,audited-1.0.0-fixed-holdout
2108,115000027,2026-02-26,1 16 22 24 47 48,1 28 44 23 43 42,1 28 44 23 43 42 4 36 2 16,1 28 44 23 43 42 4 36 2 16 9 32,1,2,2,0.10583499990727417,0.3643154999546233,6.000000000000001,audited-1.0.0-fixed-holdout
2109,115000028,2026-02-27,14 18 19 34 45 47,28 1 44 23 43 36,28 1 44 23 43 36 4 42 2 9,28 1 44 23 43 36 4 42 2 9 32 31,0,0,0,0.10818135108000669,0.3750141520221547,6.0,audited-1.0.0-fixed-holdout
2110,115000029,2026-02-28,17 23 30 37 39 49,28 1 44 23 4 43,28 1 44 23 4 43 36 42 2 9,28 1 44 23 4 43 36 42 2 9 32 31,1,1,1,0.10867878197825209,0.3776464491259714,6.000000000000001,audited-1.0.0-fixed-holdout
2111,115000030,2026-03-01,4 7 34 40 44 49,28 1 44 4 43 36,28 1 44 4 43 36 23 42 9 2,28 1 44 4 43 36 23 42 9 2 32 12,2,2,2,0.10721315200151918,0.3706971818586889,6.0,audited-1.0.0-fixed-holdout
2112,115000031,2026-03-02,19 25 27 28 33 39,28 1 44 43 36 23,28 1 44 43 36 23 9 4 2 32,28 1 44 43 36 23 9 4 2 32 42 12,1,1,1,0.10740492326594839,0.37194965225321774,6.0,audited-1.0.0-fixed-holdout
2113,115000032,2026-03-03,5 26 27 35 45 46,28 1 44 43 36 4,28 1 44 43 36 4 9 23 2 32,28 1 44 43 36 4 9 23 2 32 42 12,0,0,0,0.10851122837085087,0.37644462187564676,5.999999999999999,audited-1.0.0-fixed-holdout
2114,115000033,2026-03-06,9 11 12 14 23 25,28 1 44 43 36 4,28 1 44 43 36 4 23 9 2 32,28 1 44 43 36 4 23 9 2 32 42 24,0,2,2,0.10695782908710806,0.3692424932359101,5.999999999999999,audited-1.0.0-fixed-holdout
2115,115000034,2026-03-10,5 11 29 37 43 47,28 1 44 43 36 4,28 1 44 43 36 4 2 32 42 23,28 1 44 43 36 4 2 32 42 23 24 9,1,1,1,0.10790863831501775,0.37368006301875967,6.000000000000001,audited-1.0.0-fixed-holdout
2116,115000035,2026-03-13,5 12 13 38 47 48,28 1 44 43 36 4,28 1 44 43 36 4 2 9 32 24,28 1 44 43 36 4 2 9 32 24 42 23,0,0,0,0.1074837245997646,0.3715429502291533,6.000000000000001,audited-1.0.0-fixed-holdout
2117,115000036,2026-03-17,2 6 10 22 40 45,28 1 44 36 43 2,28 1 44 36 43 2 24 9 4 23,28 1 44 36 43 2 24 9 4 23 42 32,1,1,1,0.10776969518059325,0.37297665483745984,6.000000000000001,audited-1.0.0-fixed-holdout
2118,115000037,2026-03-20,11 15 33 38 41 43,28 1 44 36 43 2,28 1 44 36 43 2 9 4 24 23,28 1 44 36 43 2 9 4 24 23 32 31,1,1,1,0.10871423655051313,0.3777644585784248,6.000000000000001,audited-1.0.0-fixed-holdout
2119,115000038,2026-03-24,14 33 41 42 44 48,28 1 44 36 43 9,28 1 44 36 43 9 4 23 32 2,28 1 44 36 43 9 4 23 32 2 24 31,1,1,1,0.10802827353908001,0.37464090575587367,6.000000000000001,audited-1.0.0-fixed-holdout
2120,115000039,2026-03-27,4 8 23 26 29 36,28 1 44 36 4 9,28 1 44 36 4 9 2 24 32 23,28 1 44 36 4 9 2 24 32 23 31 43,2,3,3,0.10707366886261437,0.36992098067917023,6.0,audited-1.0.0-fixed-holdout
2121,115000040,2026-03-31,5 11 25 40 45 47,28 1 36 44 9 2,28 1 36 44 9 2 32 24 43 39,28 1 36 44 9 2 32 24 43 39 16 3,0,0,0,0.10851797496637995,0.3764195196414219,6.000000000000001,audited-1.0.0-fixed-holdout
2122,115000041,2026-04-03,5 12 13 25 36 48,28 1 44 36 9 43,28 1 44 36 9 43 32 4 39 24,28 1 44 36 9 43 32 4 39 24 2 31,1,1,1,0.10697163235543901,0.369272368406285,5.999999999999999,audited-1.0.0-fixed-holdout
2123,115000042,2026-04-07,1 2 6 16 18 26,1 28 44 36 43 9,1 28 44 36 43 9 24 32 2 4,1 28 44 36 43 9 24 32 2 4 39 16,1,2,3,0.10641741443569924,0.3672697746077262,6.0,audited-1.0.0-fixed-holdout
2124,115000043,2026-04-10,4 10 15 17 21 40,28 1 44 36 9 43,28 1 44 36 9 43 2 24 4 39,28 1 44 36 9 43 2 24 4 39 31 32,0,1,1,0.10763679925844633,0.3723880646903947,5.999999999999999,audited-1.0.0-fixed-holdout
2125,115000044,2026-04-14,4 8 21 23 24 43,28 1 44 36 9 43,28 1 44 36 9 43 39 24 31 32,28 1 44 36 9 43 39 24 31 32 3 2,1,2,2,0.10667236359871377,0.36789491760192,6.0,audited-1.0.0-fixed-holdout
2126,115000045,2026-04-17,7 10 11 22 40 45,28 1 44 36 43 9,28 1 44 36 43 9 39 31 32 3,28 1 44 36 43 9 39 31 32 3 24 2,0,0,0,0.10855181265763784,0.3766225302405499,6.0,audited-1.0.0-fixed-holdout
2127,115000046,2026-04-21,1 6 17 19 20 40,28 1 44 36 9 39,28 1 44 36 9 39 31 43 32 3,28 1 44 36 9 39 31 43 32 3 2 16,1,1,1,0.1080695900190485,0.3749977496541538,6.0,audited-1.0.0-fixed-holdout
2128,115000047,2026-04-24,7 14 16 37 39 47,28 1 44 36 9 39,28 1 44 36 9 39 31 43 32 20,28 1 44 36 9 39 31 43 32 20 3 16,1,1,2,0.10764633016565332,0.37242549908217293,6.000000000000001,audited-1.0.0-fixed-holdout
2129,115000048,2026-04-28,6 10 14 25 26 32,28 1 44 36 9 31,28 1 44 36 9 31 43 32 3 2,28 1 44 36 9 31 43 32 3 2 24 42,0,1,1,0.10872363559438718,0.37758636798155654,6.0,audited-1.0.0-fixed-holdout
2130,115000049,2026-05-01,7 22 27 35 43 48,28 1 44 36 9 43,28 1 44 36 9 43 31 32 2 39,28 1 44 36 9 43 31 32 2 39 24 42,1,1,1,0.10707825426522372,0.3697096699692239,6.0,audited-1.0.0-fixed-holdout
2131,115000050,2026-05-05,4 17 23 28 33 37,28 1 44 36 43 31,28 1 44 36 43 31 9 2 39 32,28 1 44 36 43 31 9 2 39 32 23 24,1,1,2,0.10726463343310673,0.3714791694754243,5.999999999999999,audited-1.0.0-fixed-holdout
2132,115000051,2026-05-08,10 18 25 28 39 43,28 1 44 36 9 31,28 1 44 36 9 31 39 2 43 32,28 1 44 36 9 31 39 2 43 32 16 42,1,3,3,0.10570358912272018,0.36386390004618546,6.0,audited-1.0.0-fixed-holdout
2133,115000052,2026-05-12,6 12 18 19 32 36,28 1 44 36 9 31,28 1 44 36 9 31 43 2 32 4,28 1 44 36 9 31 43 2 32 4 24 42,1,2,2,0.10721450817655123,0.3706286734051635,5.999999999999999,audited-1.0.0-fixed-holdout
2134,115000053,2026-05-15,16 29 30 35 42 43,28 1 44 36 9 31,28 1 44 36 9 31 2 4 32 43,28 1 44 36 9 31 2 4 32 43 24 42,0,1,2,0.10795538205681082,0.37404594877479885,6.000000000000001,audited-1.0.0-fixed-holdout
2135,115000054,2026-05-19,4 20 22 26 38 47,28 1 44 36 9 31,28 1 44 36 9 31 4 2 24 43,28 1 44 36 9 31 4 2 24 43 3 39,0,1,1,0.10767309141492984,0.37253042331269454,6.0,audited-1.0.0-fixed-holdout
2136,115000055,2026-05-22,12 13 16 21 28 48,28 1 44 36 9 31,28 1 44 36 9 31 24 3 20 48,28 1 44 36 9 31 24 3 20 48 2 32,1,2,2,0.10590114067836554,0.3646651321536051,5.999999999999999,audited-1.0.0-fixed-holdout
2137,115000056,2026-05-26,3 27 29 37 47 48,28 1 44 36 31 9,28 1 44 36 31 9 24 23 3 32,28 1 44 36 31 9 24 23 3 32 2 43,0,1,1,0.10727324656849446,0.3706343359174338,6.000000000000001,audited-1.0.0-fixed-holdout
2138,115000057,2026-05-29,20 26 29 31 37 49,1 28 44 36 31 9,1 28 44 36 31 9 24 27 32 3,1 28 44 36 31 9 24 27 32 3 23 43,1,1,1,0.10865644371598127,0.3773890274076195,6.000000000000001,audited-1.0.0-fixed-holdout
2139,115000058,2026-06-02,8 9 16 20 37 49,28 1 44 31 9 36,28 1 44 31 9 36 24 4 43 3,28 1 44 31 9 36 24 4 43 3 32 42,1,1,1,0.10732583570779579,0.3710104732459354,6.0,audited-1.0.0-fixed-holdout
2140,115000059,2026-06-05,12 14 25 30 32 44,28 1 44 36 31 9,28 1 44 36 31 9 24 43 42 4,28 1 44 36 31 9 24 43 42 4 3 32,1,1,2,0.10740507833388051,0.37173178573621607,6.000000000000001,audited-1.0.0-fixed-holdout
2141,115000060,2026-06-09,13 18 25 39 40 46,1 28 44 36 31 9,1 28 44 36 31 9 43 23 24 42,1 28 44 36 31 9 43 23 24 42 2 4,0,0,0,0.10790082740377613,0.3734810732851862,6.0,audited-1.0.0-fixed-holdout
2142,115000061,2026-06-12,1 6 16 20 34 49,28 1 44 36 31 9,28 1 44 36 31 9 23 24 4 42,28 1 44 36 31 9 23 24 4 42 43 2,1,1,1,0.1073065094635585,0.3712913087770065,6.0,audited-1.0.0-fixed-holdout
2143,115000062,2026-06-16,1 2 9 11 28 36,28 1 44 36 9 31,28 1 44 36 9 31 23 4 43 24,28 1 44 36 9 31 23 4 43 24 42 3,4,4,4,0.10430255133402552,0.35781605238128816,6.000000000000001,audited-1.0.0-fixed-holdout
2144,115000063,2026-06-19,4 12 28 29 35 48,28 1 44 36 31 23,28 1 44 36 31 23 43 2 42 4,28 1 44 36 31 23 43 2 42 4 3 48,1,2,3,0.1061352981688706,0.36589102388208117,6.0,audited-1.0.0-fixed-holdout
2145,115000064,2026-06-23,12 18 29 33 34 39,28 1 44 36 31 23,28 1 44 36 31 23 43 42 9 24,28 1 44 36 31 23 43 42 9 24 45 2,0,0,0,0.10888441815856754,0.3784287679942677,5.999999999999999,audited-1.0.0-fixed-holdout
2146,115000065,2026-06-26,11 19 23 24 29 41,28 1 44 36 31 43,28 1 44 36 31 43 23 42 4 24,28 1 44 36 31 43 23 42 4 24 9 45,0,2,2,0.10862460950387309,0.3772707815832975,6.000000000000001,audited-1.0.0-fixed-holdout
2147,115000066,2026-06-30,4 10 16 29 36 45,28 1 44 36 31 43,28 1 44 36 31 43 42 4 23 45,28 1 44 36 31 43 42 4 23 45 9 2,1,3,3,0.1069690376090349,0.3694580792636556,6.0,audited-1.0.0-fixed-holdout
